source_record_id,phase,time_s,observed_radius_m,time_bound_s,radius_bound_m,use
HSE_RR985_TEST6_FIG2_EXPANSION,release,7,0.5,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,8,0.6,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,8,0.7,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,8,0.8,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,10,0.9,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,179,1.0,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,184,1.1,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,189,1.2,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_EXPANSION,release,196,1.3,5,0.10,solid_deposition_diagnostic
HSE_RR985_TEST6_FIG2_RETRACTION,release,218,1.3,5,0.10,solid_deposition_diagnostic
HSE_RR985_TEST6_FIG2_RETRACTION,release,253,1.2,5,0.10,solid_deposition_diagnostic
HSE_RR985_TEST6_FIG2_RETRACTION,release,298,1.1,5,0.10,solid_deposition_diagnostic
HSE_RR985_TEST6_FIG2_RETRACTION,release,310,1.0,5,0.10,trajectory_diagnostic
HSE_RR985_TEST6_FIG2_POST_STOP,post_release,569,0.6,5,0.10,post_release_diagnostic
HSE_RR985_TEST6_FIG2_POST_STOP,post_release,572,0.5,5,0.10,post_release_diagnostic
HSE_RR985_TEST6_FIG2_POST_STOP,post_release,573,0.7,5,0.10,post_release_diagnostic
HSE_RR985_TEST6_FIG2_POST_STOP,post_release,573,0.8,5,0.10,post_release_diagnostic
HSE_RR985_TEST6_FIG2_POST_STOP,post_release,579,0.9,5,0.10,post_release_diagnostic
